Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
89,0,0,2418,0,0,4,4,4
89,0,0,2418,1,1,11,11,11
89,0,0,2418,2,1,6,9,3
89,0,0,2418,3,1,3,4,3
89,0,0,2418,4,1,6,4,3
89,0,0,2418,5,2,6,4,3
89,0,0,2418,6,2,9,4,3
89,0,0,2418,7,2,11,11,3
89,0,0,2418,8,2,3,4,6
89,0,0,2418,9,2,9,4,3
89,0,0,2418,10,2,11,3,6
89,0,0,2418,11,2,3,11,3
89,0,0,2418,12,2,3,11,6
89,0,0,2418,13,3,4,4,3
89,0,0,2418,14,3,9,4,4
89,0,0,2418,15,3,4,4,9
89,0,0,2418,16,3,9,4,4
89,0,0,2418,17,3,4,9,4
89,0,0,2418,18,3,9,4,4
89,0,0,2418,19,3,4,11,3
