Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
558,1,5,2659,0,0,4,4,4
558,1,5,2659,1,1,6,11,11
558,1,5,2659,2,1,6,4,4
558,1,5,2659,3,1,3,3,4
558,1,5,2659,4,1,6,3,4
558,1,5,2659,5,2,3,6,4
558,1,5,2659,6,2,3,11,4
558,1,5,2659,7,2,6,7,4
558,1,5,2659,8,2,6,11,4
558,1,5,2659,9,2,6,3,4
558,1,5,2659,10,2,3,11,4
558,1,5,2659,11,2,3,7,4
558,1,5,2659,12,2,3,11,4
558,1,5,2659,13,2,3,11,4
558,1,5,2659,14,2,3,7,4
558,1,5,2659,15,2,3,11,4
558,1,5,2659,16,2,3,3,4
558,1,5,2659,17,2,3,7,4
558,1,5,2659,18,2,3,11,4
558,1,5,2659,19,2,3,11,4
