Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
415,2,4,2897,0,0,4,4,4
415,2,4,2897,1,0,11,11,11
415,2,4,2897,2,0,11,11,3
415,2,4,2897,3,0,4,11,6
415,2,4,2897,4,1,4,4,6
415,2,4,2897,5,1,4,4,4
415,2,4,2897,6,1,6,4,6
415,2,4,2897,7,1,3,4,6
415,2,4,2897,8,2,3,4,6
415,2,4,2897,9,2,3,4,4
415,2,4,2897,10,2,3,4,4
415,2,4,2897,11,2,3,4,4
415,2,4,2897,12,2,3,11,4
415,2,4,2897,13,2,3,4,4
415,2,4,2897,14,2,3,4,4
415,2,4,2897,15,2,3,4,4
415,2,4,2897,16,2,3,11,9
415,2,4,2897,17,2,3,4,4
415,2,4,2897,18,2,3,11,3
415,2,4,2897,19,2,3,11,3
