Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
180,1,3,8448,0,0,4,4,4
180,1,3,8448,1,0,4,11,11
180,1,3,8448,2,0,11,6,6
180,1,3,8448,3,0,4,6,3
180,1,3,8448,4,1,4,6,3
180,1,3,8448,5,1,4,9,3
180,1,3,8448,6,1,3,4,3
180,1,3,8448,7,1,3,4,3
180,1,3,8448,8,1,9,11,3
180,1,3,8448,9,1,9,4,3
180,1,3,8448,10,1,9,9,3
180,1,3,8448,11,1,9,4,3
180,1,3,8448,12,1,3,4,3
180,1,3,8448,13,1,6,9,3
180,1,3,8448,14,1,3,4,3
180,1,3,8448,15,1,3,9,3
180,1,3,8448,16,1,3,4,3
180,1,3,8448,17,1,3,9,3
180,1,3,8448,18,1,3,9,3
180,1,3,8448,19,1,12,3,3
