Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
851,2,8,8948,0,0,4,4,4
851,2,8,8948,1,0,11,11,11
851,2,8,8948,2,0,4,9,4
851,2,8,8948,3,1,4,11,3
851,2,8,8948,4,2,4,3,4
851,2,8,8948,5,2,4,3,11
851,2,8,8948,6,2,4,4,4
851,2,8,8948,7,2,9,11,4
851,2,8,8948,8,2,11,4,6
851,2,8,8948,9,2,3,3,6
851,2,8,8948,10,2,9,4,3
851,2,8,8948,11,2,9,9,3
851,2,8,8948,12,3,3,3,6
851,2,8,8948,13,3,9,4,4
851,2,8,8948,14,3,9,9,11
851,2,8,8948,15,3,9,9,11
851,2,8,8948,16,3,9,9,9
851,2,8,8948,17,3,3,9,4
851,2,8,8948,18,3,3,4,11
851,2,8,8948,19,3,3,9,4
