Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
728,1,8,2496,0,0,4,4,4
728,1,8,2496,1,1,11,11,11
728,1,8,2496,2,2,4,3,4
728,1,8,2496,3,2,4,4,4
728,1,8,2496,4,2,4,4,4
728,1,8,2496,5,2,11,3,3
728,1,8,2496,6,3,4,3,6
728,1,8,2496,7,3,3,4,4
728,1,8,2496,8,3,4,3,4
728,1,8,2496,9,3,11,3,11
728,1,8,2496,10,3,4,4,4
728,1,8,2496,11,3,4,4,11
728,1,8,2496,12,3,11,4,4
728,1,8,2496,13,3,11,4,4
728,1,8,2496,14,3,11,9,9
728,1,8,2496,15,3,11,4,3
728,1,8,2496,16,3,4,9,3
728,1,8,2496,17,3,11,4,4
728,1,8,2496,18,3,4,9,4
728,1,8,2496,19,3,11,4,4
