Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
383,1,4,9008,0,0,4,4,4
383,1,4,9008,1,0,6,11,11
383,1,4,9008,2,0,4,3,3
383,1,4,9008,3,1,11,3,6
383,1,4,9008,4,1,3,6,11
383,1,4,9008,5,1,4,3,4
383,1,4,9008,6,1,4,3,4
383,1,4,9008,7,1,12,6,4
383,1,4,9008,8,2,3,3,6
383,1,4,9008,9,2,3,3,4
383,1,4,9008,10,3,3,6,3
383,1,4,9008,11,3,3,4,3
383,1,4,9008,12,3,4,4,9
383,1,4,9008,13,3,12,4,9
383,1,4,9008,14,3,3,4,4
383,1,4,9008,15,3,3,4,4
383,1,4,9008,16,3,3,11,3
383,1,4,9008,17,3,12,3,4
383,1,4,9008,18,3,12,4,4
383,1,4,9008,19,3,0,11,4
