Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
496,2,4,9123,0,0,4,4,4
496,2,4,9123,1,0,11,11,11
496,2,4,9123,2,0,4,4,3
496,2,4,9123,3,0,4,3,3
496,2,4,9123,4,0,4,4,3
496,2,4,9123,5,0,4,9,3
496,2,4,9123,6,0,9,9,3
496,2,4,9123,7,0,9,6,6
496,2,4,9123,8,0,9,9,6
496,2,4,9123,9,0,6,9,6
496,2,4,9123,10,1,4,9,6
496,2,4,9123,11,1,4,9,4
496,2,4,9123,12,1,11,6,4
496,2,4,9123,13,2,4,6,4
496,2,4,9123,14,2,4,11,4
496,2,4,9123,15,2,4,9,3
496,2,4,9123,16,3,4,11,3
496,2,4,9123,17,3,4,11,11
496,2,4,9123,18,3,4,0,7
496,2,4,9123,19,3,4,0,7
