Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
887,2,8,4464,0,0,4,4,4
887,2,8,4464,1,0,4,11,11
887,2,8,4464,2,0,4,4,3
887,2,8,4464,3,0,11,4,3
887,2,8,4464,4,0,11,4,3
887,2,8,4464,5,0,4,11,6
887,2,8,4464,6,0,4,4,3
887,2,8,4464,7,0,3,4,6
887,2,8,4464,8,0,3,4,3
887,2,8,4464,9,0,11,4,3
887,2,8,4464,10,0,3,4,6
887,2,8,4464,11,0,4,4,3
887,2,8,4464,12,0,4,4,3
887,2,8,4464,13,1,4,4,3
887,2,8,4464,14,1,4,4,4
887,2,8,4464,15,1,3,4,4
887,2,8,4464,16,1,9,4,6
887,2,8,4464,17,2,3,4,6
887,2,8,4464,18,2,9,9,4
887,2,8,4464,19,2,3,11,11
