Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
118,1,3,6216,0,0,4,4,4
118,1,3,6216,1,0,11,11,11
118,1,3,6216,2,0,3,3,4
118,1,3,6216,3,1,11,6,4
118,1,3,6216,4,1,3,4,4
118,1,3,6216,5,1,11,4,4
118,1,3,6216,6,1,11,3,4
118,1,3,6216,7,1,11,3,4
118,1,3,6216,8,1,11,6,4
118,1,3,6216,9,1,11,6,4
118,1,3,6216,10,2,11,3,4
118,1,3,6216,11,2,11,4,4
118,1,3,6216,12,2,11,4,4
118,1,3,6216,13,2,11,4,4
118,1,3,6216,14,2,11,6,4
118,1,3,6216,15,3,11,3,4
118,1,3,6216,16,3,11,4,4
118,1,3,6216,17,3,11,11,4
118,1,3,6216,18,3,11,3,4
118,1,3,6216,19,3,11,3,4
