Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
119,1,3,6921,0,0,4,4,4
119,1,3,6921,1,0,11,11,11
119,1,3,6921,2,1,11,3,6
119,1,3,6921,3,2,3,3,4
119,1,3,6921,4,2,11,4,4
119,1,3,6921,5,2,11,4,4
119,1,3,6921,6,2,11,4,4
119,1,3,6921,7,3,11,4,6
119,1,3,6921,8,3,11,4,9
119,1,3,6921,9,3,11,7,11
119,1,3,6921,10,3,11,4,9
119,1,3,6921,11,3,11,4,11
119,1,3,6921,12,3,11,4,9
119,1,3,6921,13,3,11,4,3
119,1,3,6921,14,3,11,7,9
119,1,3,6921,15,3,11,7,4
119,1,3,6921,16,3,11,11,11
119,1,3,6921,17,3,11,7,11
119,1,3,6921,18,3,11,11,11
119,1,3,6921,19,3,11,7,3
