Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
695,2,5,7742,0,0,4,4,4
695,2,5,7742,1,1,11,11,11
695,2,5,7742,2,1,6,4,11
695,2,5,7742,3,1,3,3,11
695,2,5,7742,4,2,3,3,11
695,2,5,7742,5,2,3,3,4
695,2,5,7742,6,2,3,3,3
695,2,5,7742,7,2,3,3,9
695,2,5,7742,8,2,3,3,3
695,2,5,7742,9,2,3,6,3
695,2,5,7742,10,2,3,6,4
695,2,5,7742,11,2,3,3,11
695,2,5,7742,12,2,3,3,11
695,2,5,7742,13,2,11,3,4
695,2,5,7742,14,2,3,3,4
695,2,5,7742,15,2,11,3,4
695,2,5,7742,16,2,3,3,4
695,2,5,7742,17,2,3,6,11
695,2,5,7742,18,2,11,6,4
695,2,5,7742,19,2,3,6,4
