Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
575,1,5,9797,0,0,4,4,4
575,1,5,9797,1,0,6,11,11
575,1,5,9797,2,0,6,6,4
575,1,5,9797,3,1,6,6,4
575,1,5,9797,4,1,6,11,4
575,1,5,9797,5,1,6,11,4
575,1,5,9797,6,1,3,11,4
575,1,5,9797,7,1,3,3,4
575,1,5,9797,8,1,6,11,4
575,1,5,9797,9,2,6,3,4
575,1,5,9797,10,2,11,3,4
575,1,5,9797,11,2,11,3,4
575,1,5,9797,12,2,11,4,4
575,1,5,9797,13,2,9,3,4
575,1,5,9797,14,3,3,6,4
575,1,5,9797,15,3,3,4,4
575,1,5,9797,16,3,11,4,4
575,1,5,9797,17,3,3,4,4
575,1,5,9797,18,3,4,9,4
575,1,5,9797,19,3,11,4,9
