Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
140,1,3,6687,0,0,4,4,4
140,1,3,6687,1,0,6,11,11
140,1,3,6687,2,0,4,6,3
140,1,3,6687,3,1,4,6,3
140,1,3,6687,4,1,4,6,4
140,1,3,6687,5,1,11,6,4
140,1,3,6687,6,1,11,6,4
140,1,3,6687,7,1,11,6,3
140,1,3,6687,8,1,3,6,4
140,1,3,6687,9,1,11,3,4
140,1,3,6687,10,1,11,6,4
140,1,3,6687,11,1,11,3,4
140,1,3,6687,12,1,11,6,4
140,1,3,6687,13,1,11,3,4
140,1,3,6687,14,1,11,3,4
140,1,3,6687,15,1,11,3,4
140,1,3,6687,16,1,11,6,4
140,1,3,6687,17,1,11,3,4
140,1,3,6687,18,1,11,3,4
140,1,3,6687,19,1,11,3,4
