Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
23,0,0,4851,0,0,4,4,4
23,0,0,4851,1,0,11,11,11
23,0,0,4851,2,0,4,3,6
23,0,0,4851,3,0,4,3,3
23,0,0,4851,4,0,4,3,6
23,0,0,4851,5,1,4,3,6
23,0,0,4851,6,1,11,11,3
23,0,0,4851,7,2,4,11,3
23,0,0,4851,8,2,4,3,4
23,0,0,4851,9,2,4,3,6
23,0,0,4851,10,2,4,4,6
23,0,0,4851,11,2,4,3,6
23,0,0,4851,12,2,4,4,6
23,0,0,4851,13,2,3,4,3
23,0,0,4851,14,2,4,9,3
23,0,0,4851,15,3,4,3,6
23,0,0,4851,16,3,4,3,4
23,0,0,4851,17,3,4,9,4
23,0,0,4851,18,3,4,4,4
23,0,0,4851,19,3,4,4,4
