Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
889,2,8,2418,0,0,4,4,4
889,2,8,2418,1,0,11,11,11
889,2,8,2418,2,0,9,11,3
889,2,8,2418,3,0,4,4,3
889,2,8,2418,4,0,11,9,3
889,2,8,2418,5,0,9,9,3
889,2,8,2418,6,0,4,9,3
889,2,8,2418,7,0,4,11,6
889,2,8,2418,8,0,4,11,3
889,2,8,2418,9,0,4,11,3
889,2,8,2418,10,0,9,9,6
889,2,8,2418,11,1,9,4,6
889,2,8,2418,12,1,5,4,4
889,2,8,2418,13,1,11,4,4
889,2,8,2418,14,1,9,4,4
889,2,8,2418,15,1,4,4,4
889,2,8,2418,16,1,9,9,4
889,2,8,2418,17,1,11,4,4
889,2,8,2418,18,1,9,4,4
889,2,8,2418,19,1,4,4,4
