Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
709,1,8,6744,0,0,4,4,4
709,1,8,6744,1,0,11,11,11
709,1,8,6744,2,0,11,6,3
709,1,8,6744,3,0,4,6,3
709,1,8,6744,4,0,4,6,3
709,1,8,6744,5,1,4,3,6
709,1,8,6744,6,1,4,3,6
709,1,8,6744,7,1,4,3,11
709,1,8,6744,8,2,4,3,3
709,1,8,6744,9,2,4,4,4
709,1,8,6744,10,2,4,3,3
709,1,8,6744,11,2,4,6,4
709,1,8,6744,12,3,4,6,4
709,1,8,6744,13,3,4,4,4
709,1,8,6744,14,3,4,4,11
709,1,8,6744,15,3,4,4,4
709,1,8,6744,16,3,4,11,4
709,1,8,6744,17,3,4,3,11
709,1,8,6744,18,3,4,9,4
709,1,8,6744,19,3,4,3,11
