Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
794,1,8,6242,0,0,4,4,4
794,1,8,6242,1,0,11,11,11
794,1,8,6242,2,1,4,6,3
794,1,8,6242,3,2,4,4,3
794,1,8,6242,4,2,11,4,11
794,1,8,6242,5,2,11,3,4
794,1,8,6242,6,2,11,3,4
794,1,8,6242,7,3,4,6,4
794,1,8,6242,8,3,11,11,4
794,1,8,6242,9,3,3,11,3
794,1,8,6242,10,3,3,4,9
794,1,8,6242,11,3,11,4,4
794,1,8,6242,12,3,9,4,4
794,1,8,6242,13,3,3,4,3
794,1,8,6242,14,3,11,3,9
794,1,8,6242,15,3,11,4,4
794,1,8,6242,16,3,11,4,9
794,1,8,6242,17,3,11,9,4
794,1,8,6242,18,3,11,4,9
794,1,8,6242,19,3,11,9,4
