Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
801,2,8,2732,0,0,4,4,4
801,2,8,2732,1,0,11,11,11
801,2,8,2732,2,0,4,4,6
801,2,8,2732,3,0,4,4,6
801,2,8,2732,4,0,3,4,3
801,2,8,2732,5,0,9,4,6
801,2,8,2732,6,0,4,4,3
801,2,8,2732,7,0,11,3,3
801,2,8,2732,8,0,3,9,6
801,2,8,2732,9,1,9,4,3
801,2,8,2732,10,1,4,4,4
801,2,8,2732,11,1,4,4,4
801,2,8,2732,12,1,4,4,4
801,2,8,2732,13,1,4,4,4
801,2,8,2732,14,1,3,4,4
801,2,8,2732,15,1,4,4,3
801,2,8,2732,16,1,4,7,6
801,2,8,2732,17,1,4,3,6
801,2,8,2732,18,1,4,4,3
801,2,8,2732,19,1,4,3,3
