Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
36,0,0,3337,0,0,4,4,4
36,0,0,3337,1,1,6,11,11
36,0,0,3337,2,1,11,6,11
36,0,0,3337,3,1,9,3,4
36,0,0,3337,4,1,3,3,6
36,0,0,3337,5,2,3,3,3
36,0,0,3337,6,2,3,3,4
36,0,0,3337,7,2,3,3,4
36,0,0,3337,8,2,4,3,9
36,0,0,3337,9,3,9,3,4
36,0,0,3337,10,3,4,11,9
36,0,0,3337,11,3,3,11,4
36,0,0,3337,12,3,4,4,4
36,0,0,3337,13,3,4,3,4
36,0,0,3337,14,3,3,3,3
36,0,0,3337,15,3,4,4,3
36,0,0,3337,16,3,4,3,4
36,0,0,3337,17,3,3,4,9
36,0,0,3337,18,3,4,9,4
36,0,0,3337,19,3,4,3,4
