Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
755,1,8,8622,0,0,4,4,4
755,1,8,8622,1,0,11,11,4
755,1,8,8622,2,0,4,6,6
755,1,8,8622,3,1,9,6,3
755,1,8,8622,4,2,4,6,4
755,1,8,8622,5,2,4,4,4
755,1,8,8622,6,2,4,4,4
755,1,8,8622,7,2,4,4,4
755,1,8,8622,8,2,4,4,4
755,1,8,8622,9,2,9,9,4
755,1,8,8622,10,2,9,3,4
755,1,8,8622,11,2,3,4,4
755,1,8,8622,12,2,3,6,4
755,1,8,8622,13,2,3,3,4
755,1,8,8622,14,3,3,3,4
755,1,8,8622,15,3,3,3,4
755,1,8,8622,16,3,7,4,4
755,1,8,8622,17,3,3,11,9
755,1,8,8622,18,3,11,4,4
755,1,8,8622,19,3,3,4,4
