Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
780,1,8,8448,0,0,4,4,4
780,1,8,8448,1,0,6,11,11
780,1,8,8448,2,1,11,6,3
780,1,8,8448,3,1,4,4,6
780,1,8,8448,4,2,9,11,3
780,1,8,8448,5,2,4,11,4
780,1,8,8448,6,2,4,4,4
780,1,8,8448,7,2,4,4,4
780,1,8,8448,8,2,11,4,4
780,1,8,8448,9,2,4,4,3
780,1,8,8448,10,2,4,4,4
780,1,8,8448,11,2,4,4,4
780,1,8,8448,12,2,4,4,3
780,1,8,8448,13,2,4,4,4
780,1,8,8448,14,2,4,4,4
780,1,8,8448,15,2,4,4,4
780,1,8,8448,16,3,9,4,4
780,1,8,8448,17,3,9,4,4
780,1,8,8448,18,3,9,9,4
780,1,8,8448,19,3,3,4,4
