Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
816,2,8,9893,0,0,4,4,4
816,2,8,9893,1,0,11,11,11
816,2,8,9893,2,0,4,4,6
816,2,8,9893,3,0,4,11,3
816,2,8,9893,4,0,4,9,3
816,2,8,9893,5,0,4,4,3
816,2,8,9893,6,0,11,9,3
816,2,8,9893,7,0,11,3,3
816,2,8,9893,8,0,4,3,3
816,2,8,9893,9,1,4,4,3
816,2,8,9893,10,1,4,4,4
816,2,8,9893,11,1,9,4,4
816,2,8,9893,12,1,9,4,4
816,2,8,9893,13,1,3,9,4
816,2,8,9893,14,1,9,5,4
816,2,8,9893,15,1,4,12,3
816,2,8,9893,16,1,4,9,6
816,2,8,9893,17,2,4,9,6
816,2,8,9893,18,2,4,3,4
816,2,8,9893,19,2,9,4,4
