Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
98,0,0,2787,0,0,4,4,4
98,0,0,2787,1,1,11,11,11
98,0,0,2787,2,2,4,4,3
98,0,0,2787,3,2,4,4,3
98,0,0,2787,4,2,4,4,3
98,0,0,2787,5,2,9,4,3
98,0,0,2787,6,3,3,4,3
98,0,0,2787,7,3,4,9,4
98,0,0,2787,8,3,4,4,11
98,0,0,2787,9,3,4,4,4
98,0,0,2787,10,3,4,9,3
98,0,0,2787,11,3,9,4,4
98,0,0,2787,12,3,3,4,3
98,0,0,2787,13,3,9,9,4
98,0,0,2787,14,3,9,4,4
98,0,0,2787,15,3,4,11,3
98,0,0,2787,16,3,9,4,3
98,0,0,2787,17,3,4,11,4
98,0,0,2787,18,3,9,4,3
98,0,0,2787,19,3,3,4,3
