Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
585,1,5,1634,0,1,4,4,4
585,1,5,1634,1,1,11,11,11
585,1,5,1634,2,1,9,4,9
585,1,5,1634,3,1,4,4,4
585,1,5,1634,4,1,4,4,3
585,1,5,1634,5,1,4,4,3
585,1,5,1634,6,1,4,4,3
585,1,5,1634,7,1,3,4,3
585,1,5,1634,8,1,3,4,3
585,1,5,1634,9,2,3,4,6
585,1,5,1634,10,2,6,4,4
585,1,5,1634,11,2,3,4,9
585,1,5,1634,12,2,3,4,3
585,1,5,1634,13,2,3,4,3
585,1,5,1634,14,2,3,3,4
585,1,5,1634,15,2,3,4,3
585,1,5,1634,16,2,3,4,3
585,1,5,1634,17,2,3,4,3
585,1,5,1634,18,2,6,4,9
585,1,5,1634,19,2,6,9,3
