Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
30,0,0,755,0,0,4,4,4
30,0,0,755,1,1,11,11,11
30,0,0,755,2,1,6,4,4
30,0,0,755,3,1,3,4,4
30,0,0,755,4,2,3,4,4
30,0,0,755,5,2,4,4,3
30,0,0,755,6,2,11,4,6
30,0,0,755,7,3,9,4,3
30,0,0,755,8,3,3,4,4
30,0,0,755,9,3,3,4,4
30,0,0,755,10,3,4,4,4
30,0,0,755,11,3,4,4,4
30,0,0,755,12,3,4,4,4
30,0,0,755,13,3,4,4,4
30,0,0,755,14,3,4,4,4
30,0,0,755,15,3,4,4,4
30,0,0,755,16,3,4,4,4
30,0,0,755,17,3,4,4,4
30,0,0,755,18,3,4,4,4
30,0,0,755,19,3,4,4,4
