Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
480,2,4,8448,0,0,4,4,4
480,2,4,8448,1,1,6,11,11
480,2,4,8448,2,1,6,4,11
480,2,4,8448,3,1,3,4,11
480,2,4,8448,4,1,6,3,4
480,2,4,8448,5,2,3,3,4
480,2,4,8448,6,2,3,3,4
480,2,4,8448,7,2,3,3,4
480,2,4,8448,8,2,3,3,4
480,2,4,8448,9,2,3,3,9
480,2,4,8448,10,2,3,3,4
480,2,4,8448,11,2,11,3,3
480,2,4,8448,12,2,4,3,9
480,2,4,8448,13,2,4,3,9
480,2,4,8448,14,2,11,3,3
480,2,4,8448,15,2,11,3,9
480,2,4,8448,16,2,11,3,9
480,2,4,8448,17,2,4,3,9
480,2,4,8448,18,2,4,3,9
480,2,4,8448,19,2,11,3,9
