Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
710,1,8,3468,0,0,4,4,4
710,1,8,3468,1,0,11,11,11
710,1,8,3468,2,1,4,6,3
710,1,8,3468,3,2,4,4,3
710,1,8,3468,4,2,4,9,11
710,1,8,3468,5,2,4,3,3
710,1,8,3468,6,2,4,4,4
710,1,8,3468,7,2,4,4,4
710,1,8,3468,8,2,4,3,4
710,1,8,3468,9,2,4,4,3
710,1,8,3468,10,2,4,4,3
710,1,8,3468,11,2,3,4,4
710,1,8,3468,12,2,4,4,4
710,1,8,3468,13,2,4,4,7
710,1,8,3468,14,2,4,4,7
710,1,8,3468,15,2,4,4,7
710,1,8,3468,16,2,4,9,7
710,1,8,3468,17,2,4,4,9
710,1,8,3468,18,2,5,4,4
710,1,8,3468,19,2,5,9,3
