Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
612,2,5,2599,0,0,4,4,4
612,2,5,2599,1,0,11,11,11
612,2,5,2599,2,0,4,3,3
612,2,5,2599,3,0,3,3,3
612,2,5,2599,4,0,3,3,3
612,2,5,2599,5,1,4,3,6
612,2,5,2599,6,1,6,3,6
612,2,5,2599,7,1,6,3,11
612,2,5,2599,8,1,6,3,3
612,2,5,2599,9,1,6,6,3
612,2,5,2599,10,1,3,3,9
612,2,5,2599,11,1,3,3,4
612,2,5,2599,12,1,3,3,3
612,2,5,2599,13,1,3,3,4
612,2,5,2599,14,1,3,3,9
612,2,5,2599,15,1,3,3,4
612,2,5,2599,16,1,3,3,4
612,2,5,2599,17,1,3,3,11
612,2,5,2599,18,1,3,3,9
612,2,5,2599,19,1,3,3,9
