Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
225,2,3,2046,0,0,4,4,4
225,2,3,2046,1,0,11,6,11
225,2,3,2046,2,0,4,4,6
225,2,3,2046,3,0,4,11,6
225,2,3,2046,4,0,3,4,6
225,2,3,2046,5,1,3,4,3
225,2,3,2046,6,1,11,4,3
225,2,3,2046,7,1,11,4,3
225,2,3,2046,8,1,11,4,3
225,2,3,2046,9,1,11,4,3
225,2,3,2046,10,1,11,9,3
225,2,3,2046,11,1,11,4,3
225,2,3,2046,12,1,11,4,3
225,2,3,2046,13,1,11,4,6
225,2,3,2046,14,1,11,4,6
225,2,3,2046,15,1,11,4,6
225,2,3,2046,16,2,11,4,6
225,2,3,2046,17,2,11,4,4
225,2,3,2046,18,2,11,4,4
225,2,3,2046,19,2,11,4,4
