Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
756,1,8,7250,0,0,4,4,4
756,1,8,7250,1,0,11,11,11
756,1,8,7250,2,1,11,4,6
756,1,8,7250,3,1,9,3,4
756,1,8,7250,4,2,4,3,3
756,1,8,7250,5,3,9,6,4
756,1,8,7250,6,3,3,4,4
756,1,8,7250,7,3,4,11,4
756,1,8,7250,8,3,4,4,4
756,1,8,7250,9,3,4,11,4
756,1,8,7250,10,3,4,4,3
756,1,8,7250,11,3,4,9,4
756,1,8,7250,12,3,3,3,4
756,1,8,7250,13,3,4,9,4
756,1,8,7250,14,3,9,4,9
756,1,8,7250,15,3,4,9,4
756,1,8,7250,16,3,9,3,4
756,1,8,7250,17,3,3,7,4
756,1,8,7250,18,3,4,9,4
756,1,8,7250,19,3,4,3,4
