Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
200,1,3,4305,0,0,4,4,4
200,1,3,4305,1,1,6,11,11
200,1,3,4305,2,1,4,6,11
200,1,3,4305,3,2,4,3,4
200,1,3,4305,4,2,4,4,4
200,1,3,4305,5,2,4,4,4
200,1,3,4305,6,2,4,11,4
200,1,3,4305,7,2,11,3,3
200,1,3,4305,8,2,11,3,3
200,1,3,4305,9,2,4,11,6
200,1,3,4305,10,3,4,4,6
200,1,3,4305,11,3,4,3,4
200,1,3,4305,12,3,4,3,4
200,1,3,4305,13,3,4,11,4
200,1,3,4305,14,3,4,3,4
200,1,3,4305,15,3,4,3,4
200,1,3,4305,16,3,4,11,4
200,1,3,4305,17,3,4,11,4
200,1,3,4305,18,3,4,4,4
200,1,3,4305,19,3,4,3,4
