Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
757,1,8,4187,0,1,4,4,4
757,1,8,4187,1,2,11,4,11
757,1,8,4187,2,2,4,6,3
757,1,8,4187,3,2,4,3,4
757,1,8,4187,4,2,4,3,4
757,1,8,4187,5,2,4,3,4
757,1,8,4187,6,2,4,3,4
757,1,8,4187,7,2,9,3,4
757,1,8,4187,8,2,4,3,4
757,1,8,4187,9,2,4,3,4
757,1,8,4187,10,2,11,3,3
757,1,8,4187,11,2,4,3,3
757,1,8,4187,12,2,4,3,3
757,1,8,4187,13,2,4,3,3
757,1,8,4187,14,2,4,3,3
757,1,8,4187,15,2,4,3,3
757,1,8,4187,16,2,4,6,4
757,1,8,4187,17,2,4,3,4
757,1,8,4187,18,2,11,3,4
757,1,8,4187,19,3,4,3,11
