Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
714,1,8,7768,0,0,4,4,4
714,1,8,7768,1,0,11,11,11
714,1,8,7768,2,1,4,3,4
714,1,8,7768,3,1,3,3,4
714,1,8,7768,4,1,9,6,4
714,1,8,7768,5,1,9,3,9
714,1,8,7768,6,1,9,6,4
714,1,8,7768,7,1,11,6,4
714,1,8,7768,8,2,11,3,6
714,1,8,7768,9,2,11,3,4
714,1,8,7768,10,3,4,3,4
714,1,8,7768,11,3,11,11,4
714,1,8,7768,12,3,4,11,4
714,1,8,7768,13,3,11,4,4
714,1,8,7768,14,3,11,11,4
714,1,8,7768,15,3,3,3,4
714,1,8,7768,16,3,11,3,4
714,1,8,7768,17,3,4,4,4
714,1,8,7768,18,3,11,4,4
714,1,8,7768,19,3,4,3,4
