Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
507,1,5,4373,0,1,4,4,4
507,1,5,4373,1,1,11,11,6
507,1,5,4373,2,1,9,4,3
507,1,5,4373,3,1,4,6,6
507,1,5,4373,4,2,4,6,3
507,1,5,4373,5,2,4,3,11
507,1,5,4373,6,2,4,6,3
507,1,5,4373,7,2,4,6,3
507,1,5,4373,8,2,4,3,3
507,1,5,4373,9,2,3,3,11
507,1,5,4373,10,2,3,3,4
507,1,5,4373,11,3,11,6,3
507,1,5,4373,12,3,11,4,4
507,1,5,4373,13,3,4,4,4
507,1,5,4373,14,3,4,4,4
507,1,5,4373,15,3,4,4,4
507,1,5,4373,16,3,4,4,4
507,1,5,4373,17,3,11,4,4
507,1,5,4373,18,3,4,4,4
507,1,5,4373,19,3,4,4,9
