Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
343,1,4,8343,0,0,4,4,4
343,1,4,8343,1,1,11,11,11
343,1,4,8343,2,1,6,3,9
343,1,4,8343,3,1,3,6,4
343,1,4,8343,4,2,3,6,4
343,1,4,8343,5,2,3,4,4
343,1,4,8343,6,2,3,4,4
343,1,4,8343,7,2,3,4,4
343,1,4,8343,8,2,3,11,4
343,1,4,8343,9,2,3,9,4
343,1,4,8343,10,2,3,9,4
343,1,4,8343,11,2,3,4,3
343,1,4,8343,12,2,3,9,9
343,1,4,8343,13,2,3,9,4
343,1,4,8343,14,2,3,9,4
343,1,4,8343,15,2,3,11,4
343,1,4,8343,16,2,3,4,4
343,1,4,8343,17,2,3,4,4
343,1,4,8343,18,2,3,9,4
343,1,4,8343,19,2,3,9,4
