Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
807,2,8,4373,0,0,4,4,4
807,2,8,4373,1,0,11,11,6
807,2,8,4373,2,1,9,4,3
807,2,8,4373,3,1,4,4,11
807,2,8,4373,4,1,4,11,4
807,2,8,4373,5,1,4,3,4
807,2,8,4373,6,1,4,11,6
807,2,8,4373,7,1,4,4,6
807,2,8,4373,8,2,9,11,6
807,2,8,4373,9,2,3,4,4
807,2,8,4373,10,2,9,4,11
807,2,8,4373,11,2,3,4,3
807,2,8,4373,12,2,4,4,3
807,2,8,4373,13,2,12,4,4
807,2,8,4373,14,2,9,4,4
807,2,8,4373,15,2,9,7,4
807,2,8,4373,16,3,3,4,3
807,2,8,4373,17,3,9,4,4
807,2,8,4373,18,3,5,4,7
807,2,8,4373,19,3,3,11,4
