Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
752,1,8,1641,0,0,4,4,4
752,1,8,1641,1,0,11,11,11
752,1,8,1641,2,0,4,4,6
752,1,8,1641,3,0,4,4,3
752,1,8,1641,4,0,3,4,6
752,1,8,1641,5,1,9,4,3
752,1,8,1641,6,2,11,6,3
752,1,8,1641,7,2,11,4,3
752,1,8,1641,8,2,4,4,3
752,1,8,1641,9,2,11,4,3
752,1,8,1641,10,2,11,3,3
752,1,8,1641,11,3,9,4,3
752,1,8,1641,12,3,9,3,4
752,1,8,1641,13,3,3,3,3
752,1,8,1641,14,3,11,4,3
752,1,8,1641,15,3,11,3,4
752,1,8,1641,16,3,11,9,3
752,1,8,1641,17,3,4,4,9
752,1,8,1641,18,3,11,11,4
752,1,8,1641,19,3,4,4,4
