Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
135,1,3,7456,0,0,4,4,4
135,1,3,7456,1,0,11,11,11
135,1,3,7456,2,0,4,6,3
135,1,3,7456,3,1,11,6,3
135,1,3,7456,4,2,4,4,3
135,1,3,7456,5,2,4,4,4
135,1,3,7456,6,2,4,4,4
135,1,3,7456,7,2,4,3,4
135,1,3,7456,8,2,4,4,4
135,1,3,7456,9,2,4,3,4
135,1,3,7456,10,2,6,9,4
135,1,3,7456,11,2,6,3,4
135,1,3,7456,12,2,6,3,4
135,1,3,7456,13,2,6,9,4
135,1,3,7456,14,2,6,4,4
135,1,3,7456,15,2,6,3,4
135,1,3,7456,16,2,3,4,4
135,1,3,7456,17,2,6,11,4
135,1,3,7456,18,2,6,9,4
135,1,3,7456,19,2,6,4,4
