Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
672,2,5,2957,0,0,4,4,4
672,2,5,2957,1,0,11,11,11
672,2,5,2957,2,1,3,4,6
672,2,5,2957,3,1,3,4,4
672,2,5,2957,4,1,3,4,11
672,2,5,2957,5,1,3,4,11
672,2,5,2957,6,1,3,3,4
672,2,5,2957,7,1,6,3,4
672,2,5,2957,8,1,6,3,4
672,2,5,2957,9,1,6,3,11
672,2,5,2957,10,1,6,6,4
672,2,5,2957,11,2,6,6,11
672,2,5,2957,12,2,6,4,4
672,2,5,2957,13,2,6,11,4
672,2,5,2957,14,2,6,9,4
672,2,5,2957,15,2,3,4,11
672,2,5,2957,16,2,3,3,9
672,2,5,2957,17,2,3,11,4
672,2,5,2957,18,2,3,4,9
672,2,5,2957,19,2,3,11,4
