Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
411,2,4,705,0,0,4,4,4
411,2,4,705,1,0,4,11,11
411,2,4,705,2,0,6,4,6
411,2,4,705,3,0,3,4,3
411,2,4,705,4,0,3,4,3
411,2,4,705,5,0,6,4,3
411,2,4,705,6,0,3,4,3
411,2,4,705,7,1,3,4,3
411,2,4,705,8,1,3,4,4
411,2,4,705,9,1,3,6,4
411,2,4,705,10,1,6,6,4
411,2,4,705,11,1,6,3,4
411,2,4,705,12,1,6,3,4
411,2,4,705,13,1,6,6,4
411,2,4,705,14,1,6,3,4
411,2,4,705,15,1,6,3,4
411,2,4,705,16,1,6,3,4
411,2,4,705,17,1,6,3,4
411,2,4,705,18,1,6,6,4
411,2,4,705,19,1,6,6,4
