Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
858,2,8,2659,0,0,4,4,4
858,2,8,2659,1,1,4,11,11
858,2,8,2659,2,1,4,9,6
858,2,8,2659,3,2,11,11,6
858,2,8,2659,4,2,4,4,9
858,2,8,2659,5,2,4,3,4
858,2,8,2659,6,2,4,4,11
858,2,8,2659,7,2,4,3,9
858,2,8,2659,8,2,4,4,4
858,2,8,2659,9,2,9,4,11
858,2,8,2659,10,2,3,4,9
858,2,8,2659,11,2,4,4,4
858,2,8,2659,12,2,4,4,9
858,2,8,2659,13,2,4,11,4
858,2,8,2659,14,2,4,4,4
858,2,8,2659,15,2,5,11,4
858,2,8,2659,16,2,4,4,9
858,2,8,2659,17,2,3,4,3
858,2,8,2659,18,2,3,11,9
858,2,8,2659,19,2,1,4,4
