Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
391,1,4,6167,0,0,4,4,4
391,1,4,6167,1,0,6,11,11
391,1,4,6167,2,1,11,6,6
391,1,4,6167,3,1,11,9,6
391,1,4,6167,4,1,11,4,3
391,1,4,6167,5,1,11,4,3
391,1,4,6167,6,1,11,6,6
391,1,4,6167,7,2,4,6,6
391,1,4,6167,8,2,4,6,4
391,1,4,6167,9,2,4,6,4
391,1,4,6167,10,2,4,6,4
391,1,4,6167,11,2,4,6,4
391,1,4,6167,12,2,11,3,4
391,1,4,6167,13,2,11,3,4
391,1,4,6167,14,2,4,3,4
391,1,4,6167,15,2,4,3,4
391,1,4,6167,16,3,11,6,3
391,1,4,6167,17,3,11,4,4
391,1,4,6167,18,3,11,11,11
391,1,4,6167,19,3,11,4,4
