Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
492,2,4,5819,0,0,4,4,4
492,2,4,5819,1,0,11,11,11
492,2,4,5819,2,0,4,11,6
492,2,4,5819,3,0,4,3,6
492,2,4,5819,4,0,4,3,6
492,2,4,5819,5,0,4,3,6
492,2,4,5819,6,0,4,3,6
492,2,4,5819,7,1,3,4,6
492,2,4,5819,8,1,3,11,3
492,2,4,5819,9,1,3,11,4
492,2,4,5819,10,1,3,11,6
492,2,4,5819,11,2,3,4,6
492,2,4,5819,12,2,3,4,4
492,2,4,5819,13,2,3,4,11
492,2,4,5819,14,2,3,11,4
492,2,4,5819,15,2,3,11,4
492,2,4,5819,16,2,3,11,11
492,2,4,5819,17,2,3,11,3
492,2,4,5819,18,2,3,11,11
492,2,4,5819,19,2,3,11,3
