Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
76,0,0,5795,0,0,4,4,4
76,0,0,5795,1,1,11,6,11
76,0,0,5795,2,2,6,6,9
76,0,0,5795,3,2,6,11,4
76,0,0,5795,4,2,3,9,4
76,0,0,5795,5,2,3,3,4
76,0,0,5795,6,2,3,3,3
76,0,0,5795,7,2,3,3,4
76,0,0,5795,8,2,6,3,3
76,0,0,5795,9,2,6,3,3
76,0,0,5795,10,2,3,4,11
76,0,0,5795,11,2,3,4,9
76,0,0,5795,12,3,3,3,4
76,0,0,5795,13,3,3,3,9
76,0,0,5795,14,3,3,11,4
76,0,0,5795,15,3,3,4,11
76,0,0,5795,16,3,3,4,4
76,0,0,5795,17,3,3,3,11
76,0,0,5795,18,3,4,11,11
76,0,0,5795,19,3,3,3,4
