Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
630,2,5,755,0,0,4,4,4
630,2,5,755,1,0,11,11,6
630,2,5,755,2,0,6,4,6
630,2,5,755,3,0,6,6,3
630,2,5,755,4,1,6,6,3
630,2,5,755,5,2,11,6,3
630,2,5,755,6,2,4,6,4
630,2,5,755,7,2,4,6,4
630,2,5,755,8,2,11,3,4
630,2,5,755,9,2,3,3,4
630,2,5,755,10,2,4,3,4
630,2,5,755,11,3,11,3,4
630,2,5,755,12,3,3,4,4
630,2,5,755,13,3,3,4,4
630,2,5,755,14,3,11,4,4
630,2,5,755,15,3,3,7,3
630,2,5,755,16,3,11,3,4
630,2,5,755,17,3,4,4,4
630,2,5,755,18,3,11,4,4
630,2,5,755,19,3,3,7,4
