Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
457,2,4,4187,0,0,4,4,4
457,2,4,4187,1,0,11,6,11
457,2,4,4187,2,0,4,6,3
457,2,4,4187,3,0,3,6,3
457,2,4,4187,4,0,4,6,6
457,2,4,4187,5,0,4,6,6
457,2,4,4187,6,0,4,6,6
457,2,4,4187,7,0,4,6,6
457,2,4,4187,8,0,11,6,6
457,2,4,4187,9,0,11,6,6
457,2,4,4187,10,0,11,6,6
457,2,4,4187,11,0,11,6,6
457,2,4,4187,12,1,11,6,6
457,2,4,4187,13,2,11,11,6
457,2,4,4187,14,2,11,11,4
457,2,4,4187,15,2,11,11,6
457,2,4,4187,16,2,11,0,6
457,2,4,4187,17,2,11,11,6
457,2,4,4187,18,2,11,11,6
457,2,4,4187,19,2,11,1,6
