Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
606,2,5,7891,0,0,4,4,4
606,2,5,7891,1,0,11,11,11
606,2,5,7891,2,0,4,4,3
606,2,5,7891,3,1,3,4,3
606,2,5,7891,4,1,3,4,3
606,2,5,7891,5,1,3,3,4
606,2,5,7891,6,1,3,11,3
606,2,5,7891,7,1,3,4,4
606,2,5,7891,8,1,3,4,4
606,2,5,7891,9,2,6,4,4
606,2,5,7891,10,2,4,3,4
606,2,5,7891,11,2,11,6,3
606,2,5,7891,12,2,11,3,9
606,2,5,7891,13,2,4,3,4
606,2,5,7891,14,2,11,3,4
606,2,5,7891,15,2,4,3,3
606,2,5,7891,16,2,4,3,4
606,2,5,7891,17,2,4,3,3
606,2,5,7891,18,2,4,3,3
606,2,5,7891,19,2,4,3,9
