Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
334,1,4,8615,0,0,4,4,4
334,1,4,8615,1,0,11,11,11
334,1,4,8615,2,0,4,4,6
334,1,4,8615,3,1,4,4,6
334,1,4,8615,4,1,4,6,4
334,1,4,8615,5,1,3,3,6
334,1,4,8615,6,2,3,3,4
334,1,4,8615,7,2,6,4,4
334,1,4,8615,8,2,6,11,4
334,1,4,8615,9,2,6,4,4
334,1,4,8615,10,2,3,4,4
334,1,4,8615,11,2,3,4,4
334,1,4,8615,12,2,3,4,11
334,1,4,8615,13,2,3,11,4
334,1,4,8615,14,2,3,4,4
334,1,4,8615,15,2,3,11,4
334,1,4,8615,16,2,3,11,4
334,1,4,8615,17,2,3,4,4
334,1,4,8615,18,2,3,3,4
334,1,4,8615,19,2,3,11,4
