Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
610,2,5,3468,0,1,4,4,4
610,2,5,3468,1,1,11,11,11
610,2,5,3468,2,2,4,6,4
610,2,5,3468,3,2,6,4,4
610,2,5,3468,4,2,4,9,4
610,2,5,3468,5,2,4,3,4
610,2,5,3468,6,2,4,4,4
610,2,5,3468,7,2,4,4,4
610,2,5,3468,8,2,4,4,4
610,2,5,3468,9,2,4,3,4
610,2,5,3468,10,2,4,3,4
610,2,5,3468,11,2,4,6,4
610,2,5,3468,12,2,4,3,4
610,2,5,3468,13,2,4,3,4
610,2,5,3468,14,2,4,6,4
610,2,5,3468,15,3,4,3,4
610,2,5,3468,16,3,4,4,4
610,2,5,3468,17,3,11,11,4
610,2,5,3468,18,3,4,4,4
610,2,5,3468,19,3,4,9,4
