Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
388,1,4,8393,0,0,4,4,4
388,1,4,8393,1,1,11,11,11
388,1,4,8393,2,1,3,6,4
388,1,4,8393,3,1,3,11,4
388,1,4,8393,4,1,3,4,4
388,1,4,8393,5,1,3,4,4
388,1,4,8393,6,1,3,4,4
388,1,4,8393,7,1,3,4,4
388,1,4,8393,8,1,3,4,4
388,1,4,8393,9,1,3,3,9
388,1,4,8393,10,1,3,3,4
388,1,4,8393,11,1,3,3,4
388,1,4,8393,12,1,3,3,4
388,1,4,8393,13,1,3,3,4
388,1,4,8393,14,1,3,3,4
388,1,4,8393,15,1,3,3,4
388,1,4,8393,16,1,3,3,4
388,1,4,8393,17,2,3,6,4
388,1,4,8393,18,2,3,4,4
388,1,4,8393,19,2,3,4,4
