Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
791,1,8,6167,0,0,4,4,4
791,1,8,6167,1,0,11,11,11
791,1,8,6167,2,0,4,4,3
791,1,8,6167,3,0,4,4,3
791,1,8,6167,4,0,4,6,6
791,1,8,6167,5,1,4,6,6
791,1,8,6167,6,2,4,4,3
791,1,8,6167,7,2,4,4,11
791,1,8,6167,8,2,9,4,11
791,1,8,6167,9,2,11,3,11
791,1,8,6167,10,2,1,3,3
791,1,8,6167,11,2,11,3,3
791,1,8,6167,12,2,12,3,3
791,1,8,6167,13,2,11,3,9
791,1,8,6167,14,2,4,3,3
791,1,8,6167,15,3,11,6,3
791,1,8,6167,16,3,11,4,3
791,1,8,6167,17,3,11,11,9
791,1,8,6167,18,3,11,3,9
791,1,8,6167,19,3,11,4,3
