Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
754,1,8,4353,0,0,4,4,4
754,1,8,4353,1,0,11,11,11
754,1,8,4353,2,0,4,3,3
754,1,8,4353,3,0,4,3,3
754,1,8,4353,4,1,11,6,3
754,1,8,4353,5,1,11,6,3
754,1,8,4353,6,1,11,9,6
754,1,8,4353,7,1,9,4,3
754,1,8,4353,8,1,4,6,3
754,1,8,4353,9,1,4,3,3
754,1,8,4353,10,1,4,3,3
754,1,8,4353,11,1,9,3,3
754,1,8,4353,12,2,3,3,6
754,1,8,4353,13,2,4,4,6
754,1,8,4353,14,2,11,3,3
754,1,8,4353,15,2,4,3,3
754,1,8,4353,16,2,3,3,3
754,1,8,4353,17,3,3,3,3
754,1,8,4353,18,3,11,3,4
754,1,8,4353,19,3,3,3,11
