Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
899,2,8,7316,0,0,4,4,4
899,2,8,7316,1,0,11,11,11
899,2,8,7316,2,0,9,4,6
899,2,8,7316,3,0,4,4,3
899,2,8,7316,4,0,4,4,3
899,2,8,7316,5,1,4,9,6
899,2,8,7316,6,1,4,3,4
899,2,8,7316,7,1,4,3,4
899,2,8,7316,8,1,4,11,6
899,2,8,7316,9,1,4,4,3
899,2,8,7316,10,1,4,11,3
899,2,8,7316,11,1,4,11,6
899,2,8,7316,12,1,4,4,6
899,2,8,7316,13,2,4,11,6
899,2,8,7316,14,2,4,3,4
899,2,8,7316,15,2,4,11,4
899,2,8,7316,16,2,4,11,4
899,2,8,7316,17,2,4,4,11
899,2,8,7316,18,2,4,11,4
899,2,8,7316,19,2,4,11,4
