Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
578,1,5,7263,0,0,4,4,4
578,1,5,7263,1,1,11,11,11
578,1,5,7263,2,2,6,4,6
578,1,5,7263,3,2,3,4,4
578,1,5,7263,4,2,3,4,4
578,1,5,7263,5,2,3,4,4
578,1,5,7263,6,2,3,9,3
578,1,5,7263,7,2,3,4,4
578,1,5,7263,8,2,6,4,4
578,1,5,7263,9,3,3,4,4
578,1,5,7263,10,3,3,4,4
578,1,5,7263,11,3,3,4,4
578,1,5,7263,12,3,11,4,4
578,1,5,7263,13,3,3,4,4
578,1,5,7263,14,3,3,9,3
578,1,5,7263,15,3,3,4,4
578,1,5,7263,16,3,3,4,9
578,1,5,7263,17,3,3,4,4
578,1,5,7263,18,3,4,4,9
578,1,5,7263,19,3,4,4,9
