Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
676,2,5,5795,0,0,4,4,4
676,2,5,5795,1,1,11,6,11
676,2,5,5795,2,1,6,6,9
676,2,5,5795,3,2,3,6,4
676,2,5,5795,4,2,6,9,4
676,2,5,5795,5,2,6,4,4
676,2,5,5795,6,2,6,4,4
676,2,5,5795,7,2,3,11,3
676,2,5,5795,8,2,3,11,3
676,2,5,5795,9,2,3,11,9
676,2,5,5795,10,2,3,4,4
676,2,5,5795,11,2,6,11,3
676,2,5,5795,12,2,3,3,3
676,2,5,5795,13,2,3,3,3
676,2,5,5795,14,2,3,4,9
676,2,5,5795,15,3,3,3,9
676,2,5,5795,16,3,4,3,3
676,2,5,5795,17,3,11,3,9
676,2,5,5795,18,3,9,11,3
676,2,5,5795,19,3,4,3,11
