Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
86,0,0,973,0,0,4,4,4
86,0,0,973,1,0,11,11,11
86,0,0,973,2,0,3,6,4
86,0,0,973,3,0,3,3,4
86,0,0,973,4,1,6,6,4
86,0,0,973,5,1,11,6,3
86,0,0,973,6,1,11,3,3
86,0,0,973,7,3,11,3,6
86,0,0,973,8,3,3,4,4
86,0,0,973,9,3,9,4,11
86,0,0,973,10,3,4,4,9
86,0,0,973,11,3,4,4,3
86,0,0,973,12,3,9,4,3
86,0,0,973,13,3,11,4,3
86,0,0,973,14,3,4,4,4
86,0,0,973,15,3,11,4,3
86,0,0,973,16,3,9,4,4
86,0,0,973,17,3,4,9,4
86,0,0,973,18,3,9,4,3
86,0,0,973,19,3,4,4,4
