Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
149,1,3,3622,0,0,4,4,4
149,1,3,3622,1,0,11,11,11
149,1,3,3622,2,0,3,6,3
149,1,3,3622,3,1,9,3,3
149,1,3,3622,4,1,4,11,3
149,1,3,3622,5,2,3,4,3
149,1,3,3622,6,2,3,9,6
149,1,3,3622,7,2,3,4,3
149,1,3,3622,8,2,3,3,6
149,1,3,3622,9,2,11,3,6
149,1,3,3622,10,2,11,3,3
149,1,3,3622,11,3,11,11,6
149,1,3,3622,12,3,11,11,11
149,1,3,3622,13,3,3,11,11
149,1,3,3622,14,3,3,11,9
149,1,3,3622,15,3,3,4,9
149,1,3,3622,16,3,3,4,9
149,1,3,3622,17,3,11,3,9
149,1,3,3622,18,3,11,3,4
149,1,3,3622,19,3,3,4,3
