Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
397,1,4,6738,0,0,4,4,4
397,1,4,6738,1,0,11,11,11
397,1,4,6738,2,0,11,3,6
397,1,4,6738,3,0,4,3,3
397,1,4,6738,4,0,4,6,3
397,1,4,6738,5,0,9,6,3
397,1,4,6738,6,1,3,6,3
397,1,4,6738,7,1,4,4,6
397,1,4,6738,8,1,9,4,6
397,1,4,6738,9,2,5,4,3
397,1,4,6738,10,2,9,4,4
397,1,4,6738,11,2,4,4,4
397,1,4,6738,12,2,4,3,4
397,1,4,6738,13,2,9,4,3
397,1,4,6738,14,2,7,4,3
397,1,4,6738,15,2,9,4,4
397,1,4,6738,16,2,7,4,4
397,1,4,6738,17,3,5,4,4
397,1,4,6738,18,3,5,11,4
397,1,4,6738,19,3,4,4,4
