Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
820,2,8,6036,0,0,4,4,4
820,2,8,6036,1,0,11,11,11
820,2,8,6036,2,0,4,11,3
820,2,8,6036,3,0,4,4,3
820,2,8,6036,4,0,4,4,3
820,2,8,6036,5,0,3,3,3
820,2,8,6036,6,1,4,3,6
820,2,8,6036,7,1,4,3,4
820,2,8,6036,8,2,4,3,4
820,2,8,6036,9,2,4,4,4
820,2,8,6036,10,2,11,4,4
820,2,8,6036,11,2,4,4,4
820,2,8,6036,12,2,4,11,3
820,2,8,6036,13,2,4,5,4
820,2,8,6036,14,2,4,9,4
820,2,8,6036,15,2,4,9,3
820,2,8,6036,16,2,3,4,3
820,2,8,6036,17,2,9,5,9
820,2,8,6036,18,2,3,9,9
820,2,8,6036,19,2,3,12,4
