Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
666,2,5,7012,0,0,4,4,4
666,2,5,7012,1,0,11,11,11
666,2,5,7012,2,0,11,6,3
666,2,5,7012,3,1,4,6,6
666,2,5,7012,4,1,4,4,6
666,2,5,7012,5,1,4,11,6
666,2,5,7012,6,1,4,9,6
666,2,5,7012,7,1,4,9,6
666,2,5,7012,8,1,4,9,3
666,2,5,7012,9,1,4,11,3
666,2,5,7012,10,1,4,9,3
666,2,5,7012,11,1,4,4,3
666,2,5,7012,12,1,4,11,3
666,2,5,7012,13,1,4,4,3
666,2,5,7012,14,2,3,9,3
666,2,5,7012,15,2,3,4,4
666,2,5,7012,16,2,3,11,11
666,2,5,7012,17,2,3,4,3
666,2,5,7012,18,2,3,4,3
666,2,5,7012,19,2,3,4,3
