Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
694,2,5,6242,0,0,4,4,4
694,2,5,6242,1,0,11,11,11
694,2,5,6242,2,0,6,11,3
694,2,5,6242,3,1,6,11,3
694,2,5,6242,4,1,3,4,4
694,2,5,6242,5,1,3,4,4
694,2,5,6242,6,1,3,3,11
694,2,5,6242,7,1,3,3,4
694,2,5,6242,8,1,3,3,4
694,2,5,6242,9,2,3,3,9
694,2,5,6242,10,2,11,3,4
694,2,5,6242,11,2,11,3,4
694,2,5,6242,12,2,11,3,9
694,2,5,6242,13,3,3,3,9
694,2,5,6242,14,3,3,11,4
694,2,5,6242,15,3,3,4,4
694,2,5,6242,16,3,3,11,11
694,2,5,6242,17,3,3,9,4
694,2,5,6242,18,3,11,4,4
694,2,5,6242,19,3,9,4,4
