Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
27,0,0,7599,0,0,4,4,4
27,0,0,7599,1,1,11,11,11
27,0,0,7599,2,1,3,6,6
27,0,0,7599,3,1,3,6,11
27,0,0,7599,4,2,3,6,9
27,0,0,7599,5,2,4,3,9
27,0,0,7599,6,2,11,3,4
27,0,0,7599,7,3,11,6,4
27,0,0,7599,8,3,11,4,4
27,0,0,7599,9,3,11,11,4
27,0,0,7599,10,3,3,9,4
27,0,0,7599,11,3,4,4,4
27,0,0,7599,12,3,11,4,4
27,0,0,7599,13,3,9,3,4
27,0,0,7599,14,3,3,4,4
27,0,0,7599,15,3,3,3,4
27,0,0,7599,16,3,3,3,4
27,0,0,7599,17,3,9,4,4
27,0,0,7599,18,3,4,11,4
27,0,0,7599,19,3,11,9,4
