Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
744,1,8,1207,0,0,4,4,4
744,1,8,1207,1,0,11,11,11
744,1,8,1207,2,0,11,3,3
744,1,8,1207,3,0,4,6,3
744,1,8,1207,4,1,4,6,3
744,1,8,1207,5,1,9,9,6
744,1,8,1207,6,1,4,3,3
744,1,8,1207,7,1,11,3,3
744,1,8,1207,8,1,9,4,6
744,1,8,1207,9,1,12,4,3
744,1,8,1207,10,1,9,9,3
744,1,8,1207,11,1,12,4,6
744,1,8,1207,12,2,11,11,3
744,1,8,1207,13,2,11,11,4
744,1,8,1207,14,2,9,11,11
744,1,8,1207,15,2,4,4,4
744,1,8,1207,16,2,3,4,11
744,1,8,1207,17,2,9,6,4
744,1,8,1207,18,3,9,3,4
744,1,8,1207,19,3,9,4,4
